# two par
6.949064797035939822e-01 1.909024209404392991e+00
9.494370623306280788e-01 2.025985691015927070e+00
9.693142575864319710e-01 2.069450178196106105e+00
6.565337088178129221e-01 1.339346564848167054e+00
4.843981157997203635e-01 9.430765966465447514e-01
7.630431684872891474e-01 1.240589978600333154e+00
9.302456107332900404e-01 2.250524568805934766e+00
9.293429612149257668e-01 1.475310196736361323e+00
8.601470410918738985e-01 1.376690264355796334e+00
2.822731748220352332e-01 4.237746543263966048e-01
9.349068240130079532e-01 2.220461438681958555e+00
9.684318276021958161e-01 1.888818551154441971e+00
8.438909723774198346e-01 1.424301271363107801e+00
8.575254642055685217e-01 1.725876652453491422e+00
9.585370405950175421e-01 1.421791554396631740e+00
6.289415553328306929e-01 8.827208747637723674e-01
9.654193490754598983e-01 1.530912236192984999e+00
9.371938640691943601e-01 1.195739833639843930e+00
8.812002676582049165e-01 1.948960986292076258e+00
9.183973995535615886e-01 2.291225125980001387e+00
7.744611903421130261e-01 1.813129877304082038e+00
7.332010834453667192e-01 1.710522916179095798e+00
9.249318069277094878e-01 2.905049668471661573e+00
6.462791687739314339e-01 8.496603343203722458e-01
9.957961318528558703e-01 2.409487404776027297e+00
9.250364460014106616e-01 1.742066346862586990e+00
8.041416886016976573e-01 1.846583662076348276e+00
3.153727634248690292e-01 3.605758295757997001e-01
8.284640151585861423e-01 1.497939060655167465e+00
9.837150259406969299e-01 2.027302558992064352e+00
4.567628396050229522e-01 6.232126642418250873e-01
6.648614994556917290e-01 1.747185602426705842e+00
9.154632202060931645e-01 2.708107460654620713e+00
8.681129466083641333e-01 1.631218280778460761e+00
6.721202798798496802e-01 7.184054978684427661e-01
6.918775011093923899e-01 1.948806854043199976e+00
8.602445750336981112e-01 1.825099674631325719e+00
9.853075464436087394e-01 1.508377685752751995e+00
8.849734930615446027e-01 2.725229704041729040e+00
9.941183788969003565e-01 1.858527199886200965e+00
8.883485231894352463e-01 2.937651829973141560e+00
9.845367441773499317e-01 1.698829220501294035e+00
7.331141379028931482e-01 1.086034571256288217e+00
6.264320270335419494e-01 1.495737055281512351e+00
5.728188556313464908e-01 1.123371090620227442e+00
9.129722806497252430e-01 2.610208043620116047e+00
8.970897911068453912e-01 1.521977300920539733e+00
9.762850959961941744e-01 2.930931504986495906e+00
9.262397563188573546e-01 2.377778190961722160e+00
9.209471893811481680e-01 1.666983229469819694e+00
3.810078581959697175e-01 5.759931719749372681e-01
5.516761797444484916e-01 1.413633824234488578e+00
9.311729444693057633e-01 1.909899632813670589e+00
8.914267707402917518e-01 3.971413186588070854e+00
9.822540810807480760e-01 2.075738196824436166e+00
7.559867901858272621e-01 1.731133442387463806e+00
8.492804451033265645e-01 3.683518305471153997e+00
4.139846478336990931e-01 5.921361648870465677e-01
9.617963689340904843e-01 1.836709765675565098e+00
8.293140439841862888e-01 1.423482573296940057e+00
4.933370803341746158e-01 1.495384123559696965e+00
9.870625879371330846e-01 3.710745122957608721e+00
8.504522226779382965e-01 1.102649423027969311e+00
9.531084537240728238e-01 4.690552527767231084e+00
9.228876049229021161e-01 2.453738688335870943e+00
8.612841459405883304e-01 1.302936237119714846e+00
6.888610025617943888e-01 2.701140472573468010e+00
7.830006942339793330e-01 2.312974060744616533e+00
8.508742209625645980e-01 3.303561392102075001e+00
9.224293189694031669e-01 1.787830317922684875e+00
5.961209783688887764e-01 1.686580424947061729e+00
7.869008034764117809e-01 1.593411614904687523e+00
6.310005852570170770e-01 2.374643487873869585e+00
8.734495568050623104e-01 2.516531870788583536e+00
7.825738815305571805e-01 1.304004697982398264e+00
8.441362900544697734e-01 2.303083763227261827e+00
9.245222843172740124e-01 2.828125667454660874e+00
8.105781909212981251e-01 1.697486900932710041e+00
8.482500754665311948e-01 2.140996866309406332e+00
9.546540768055913340e-01 1.421510752145334067e+00
9.591061547108277185e-01 2.976786883426142616e+00
6.064442639127801682e-01 8.977973040979582153e-01
7.770398272043091970e-01 1.169015335587235471e+00
9.796754830048869378e-01 1.947024107193431997e+00
9.472452686801260402e-01 3.108612190501184980e+00
8.137316050365591691e-01 1.657990585381481807e+00
6.347067878613448233e-01 1.385572305371187474e+00
7.531586909062725210e-01 2.284517483288531992e+00
9.966669609369346317e-01 1.657879007356515055e+00
9.295635771556001181e-01 1.996408710981259160e+00
6.745649093809354957e-01 1.961183206138516377e+00
9.014577567272027414e-01 2.131006174246550700e+00
9.342558606593065473e-01 2.712399475282259775e+00
7.895696733053131355e-01 1.236643817591912109e+00
9.936226650179196263e-01 2.849722163432149458e+00
7.051175894295136359e-01 2.942961895657568938e+00
9.997326299394702076e-01 3.405542995762677716e+00
6.088003378785546982e-01 1.601420714902957787e+00
8.477762491168634451e-01 2.843281185044148618e+00
8.252102687715623386e-01 2.193654959353015244e+00
9.623111504252295223e-01 1.296787703674975312e+00
9.461580475949574742e-01 1.154095753558706194e+00
9.727693507986341359e-01 1.920834624604797147e+00
8.442922943496489196e-01 3.520844150372012482e+00
9.791523515103894848e-01 1.696976754085443240e+00
8.830491704843410616e-01 1.850591638550314055e+00
9.412044723579242600e-01 2.089477047075624316e+00
9.180395879935014936e-01 2.272834286538690574e+00
9.196421748306287114e-01 2.440699750823916325e+00
9.083813600402446120e-01 1.626214016167511378e+00
9.186366582360403488e-01 1.420701023944751729e+00
9.512906089729560311e-01 1.987469952837624287e+00
9.541623524268046941e-01 2.063130556689591444e+00
9.952600001569922306e-01 2.214789233665023893e+00
7.313994162441129765e-01 1.017032604041859356e+00
6.906573628232357542e-01 1.047891942046979219e+00
9.563366752792252790e-01 2.151979423171874295e+00
7.238057085484477238e-01 9.319510466919288527e-01
4.322493981343578096e-01 5.104182235298980741e-01
8.733884149653116102e-01 2.107837551801933884e+00
9.777251515592441100e-01 2.563609718007926030e+00
9.277504602889632412e-01 2.414505433360448095e+00
7.607668030308168960e-01 1.465315557106924516e+00
8.122682800261291636e-01 1.471597050112660954e+00
9.579821433672186526e-01 3.152687188865722856e+00
8.115955107991649209e-01 1.920665742187319447e+00
4.892269536182429213e-01 5.681461766858125761e-01
7.362515143271630702e-01 1.560921208103805302e+00
6.418426229896995183e-01 1.494555192191585391e+00
3.704461604574353362e-01 7.745728411210716091e-01
9.283078077989689314e-01 2.520926297055721577e+00
8.465415396104494228e-01 1.404416034161896754e+00
9.446939486844475597e-01 1.423522062930159926e+00
9.299036283180052154e-01 1.755173372793045861e+00
6.286342950457286527e-01 1.242614154659710257e+00
8.142357332578991080e-01 1.413483569804654838e+00
9.581103445579000066e-01 2.063213477048856603e+00
8.192826514273604532e-01 1.339575104810852846e+00
9.727186924736272999e-01 2.221993270648135343e+00
9.747249288616857132e-01 1.766877508114730766e+00
7.324510993368298362e-01 1.256919808082417545e+00
7.404361914006618584e-01 1.361221018586461273e+00
9.021351617117425725e-01 1.845053326918663084e+00
8.940542648496081490e-01 1.409064399439362125e+00
9.672795665060931469e-01 2.438563772566980425e+00
8.184743774422660323e-01 1.718348619693132573e+00
9.198544454311047280e-01 2.164675534043431604e+00
6.748752764386165559e-01 1.191080256883227717e+00
8.411389030693504631e-01 2.049405079360139048e+00
9.953509636270220229e-01 2.323745526695911057e+00
9.999760893906852743e-01 2.658639322126278515e+00
8.594956310333060623e-01 1.416793357225902605e+00
9.140511741262122847e-01 2.877230156553614915e+00
6.707430617025051944e-01 8.768572916003197770e-01
9.910734415565182198e-01 1.808020109552247678e+00
6.686111847308882083e-01 2.030925477355438602e+00
7.678355464851190915e-01 1.853895258822908509e+00
9.300763614876028651e-01 1.209931367824405468e+00
8.822387813590064631e-01 1.860620378104986372e+00
9.356672219241674027e-01 2.081215106013678984e+00
8.202306522539496436e-01 2.275162100325714309e+00
9.167957968761180076e-01 2.381987047692237347e+00
6.713921614764369883e-01 1.570799707274770141e+00
7.842348606485797236e-01 1.615941299405538212e+00
7.986859813168221134e-01 1.878106676632298244e+00
8.221189593965190223e-01 8.617340345245623201e-01
6.980587558013306992e-01 9.524486549803221624e-01
8.323014240117417861e-01 1.365192954960203098e+00
7.891340154424980602e-01 3.286809538541943354e+00
9.449571839903736503e-01 2.382771195229927308e+00
6.736738846783651979e-01 1.706494764767281458e+00
8.541221253877291364e-01 1.471737974179533337e+00
9.548650014561507193e-01 1.995567803203757151e+00
6.422048983060020255e-01 2.267376523269731603e+00
8.380357401199821643e-01 2.535226045619269453e+00
5.255792743562569536e-01 1.352380353221944054e+00
9.223522291193977374e-01 2.157012523138927662e+00
8.830406145223845815e-01 1.032095742390058302e+00
6.371288350165299486e-01 1.549808345728425740e+00
7.031645148243812482e-01 1.854512080584005851e+00
6.941467449079874452e-01 1.963002946065394383e+00
8.533690450584399123e-01 3.065841320970028150e+00
7.955736311395226190e-01 1.360256133667575140e+00
7.849622087317600361e-01 1.726140591325024065e+00
3.713076488613151760e-01 5.408036959474658012e-01
5.417183371506945067e-01 1.728506121738971668e+00
8.777159166616280705e-01 1.947564893548871190e+00
8.528369170854881443e-01 2.101852121394449213e+00
9.719334208899931271e-01 1.794652486992184715e+00
9.210251705234713260e-01 1.580103375472470928e+00
8.677540343014334967e-01 2.245964308913821483e+00
9.175395829451052920e-01 2.045419045949229631e+00
1.449194544168214138e-01 1.650850042414894470e-01
8.730371978888905593e-01 2.277517400717868679e+00
8.577137625297431844e-01 1.409248179242473364e+00
9.105256780736552535e-01 1.318993711541753378e+00
8.689704825915403053e-01 1.877162830627363777e+00
9.033151170664689422e-01 2.394320627519130440e+00
8.111900883956324471e-01 2.178413188701995740e+00
9.483544974726709764e-01 9.791116624208344721e-01
7.859676026591253528e-01 1.139195817418948931e+00
9.278664589360725579e-01 1.548202179375016696e+00
5.494436179034762890e-01 7.306345677320355003e-01
7.594675208686676449e-01 2.494215889537456654e+00
7.224765768560490464e-01 1.331424683287035116e+00
9.537986678102958749e-01 1.784580598741376534e+00
7.483254635544998035e-01 1.411203512343460753e+00
9.925250648593874070e-01 2.811278598736627110e+00
8.763904541387333991e-01 3.783465933117423408e+00
9.465644852317557367e-01 2.419815177807007167e+00
5.135663552146095823e-01 1.109609127930283101e+00
9.713216005447870005e-01 2.870156321365511687e+00
9.454104141672734496e-01 1.955173124967119147e+00
9.944210333340316454e-01 2.797730666780676501e+00
9.422941936785845796e-01 9.870394282595781332e-01
9.652007698007563086e-01 1.295282811548294832e+00
6.514314759092354468e-01 1.858556449020906776e+00
8.718571717624731265e-01 2.322401315691955404e+00
9.393685007530968578e-01 2.526804273149578783e+00
6.986336053955486403e-01 7.248094921304212290e-01
8.966376402586014871e-01 2.256485731098551550e+00
7.779261536219208573e-01 3.157208409725178910e+00
9.736479852279394942e-01 2.147480850966548616e+00
7.716415058307448671e-01 1.351878754143496231e+00
9.293572144752062503e-01 1.624799874289492463e+00
8.116243978170738504e-01 1.000283113163086046e+00
3.179490892153889470e-01 1.227285314925700588e+00
7.994256179057557254e-01 2.546346897826144318e+00
8.151626690369573325e-01 1.328440472651616577e+00
9.942603371851667093e-01 1.847732537201431047e+00
7.653385132314743933e-02 3.303525005911744916e-01
1.951676070432094567e-01 4.883580235143219483e-01
7.789111606452976400e-01 1.202512839094794561e+00
9.517986404042998450e-01 1.693814532447795340e+00
8.420673771198687874e-01 1.510264440962443278e+00
9.969174457137570666e-01 2.469948914975093945e+00
8.240975321204984105e-01 2.651399613640803121e+00
7.359998623414010233e-01 2.732544507347157925e+00
6.067136928275466135e-01 2.161301254851020204e+00
9.719883288341836236e-01 2.480504997154861613e+00
9.211564095304691779e-01 2.075554140986480167e+00
8.059370659648946722e-01 1.460432803726118278e+00
6.922248521346499039e-01 9.882273128400321793e-01
8.667328449802654822e-01 2.076456455919592603e+00
7.203748198873982655e-01 2.986830660480010113e+00
7.440494906475644266e-01 1.521722135660813935e+00
9.255022964507038097e-01 1.207916026755863292e+00
8.200831079013539693e-01 2.807950944117806102e+00
7.822800597807400003e-01 1.588882539473125188e+00
9.389965512175002527e-01 2.201878129428230579e+00
8.939676423306979203e-01 1.841793393428162950e+00
9.093883689163397843e-01 1.557113680709695247e+00
9.468033490837330923e-01 1.920365790297487329e+00
9.233689065036153609e-01 1.724553169630794969e+00
5.136861657450808583e-01 7.364605251694262833e-01
8.543514618306092823e-01 3.467932317581579049e+00
9.520447553407225261e-01 1.397857838900469885e+00
9.896967602803030672e-01 2.007187500064261609e+00
8.173510387447207037e-01 1.410360548189131702e+00
6.967643481047797183e-01 1.974244254501650753e+00
8.581760016578904304e-01 2.210010282799283576e+00
9.718685727568956434e-01 1.892692486322123058e+00
6.383655758613614450e-01 1.480507006584919738e+00
9.369270894297678787e-01 2.252675796681996356e+00
2.998003880116810183e-01 8.853629488386047797e-01
9.220814800016459145e-01 2.728384172185338130e+00
9.300824712470349143e-01 1.499825450688139217e+00
6.783104139466255011e-01 1.921013231761759421e+00
7.291253894497538024e-01 2.429556875223681356e+00
8.273189998755412500e-01 2.818369585263547972e+00
7.876758339635946404e-01 2.061254649188117849e+00
9.548276422324792900e-01 1.930011936735106959e+00
9.212842000789885910e-01 2.320840738754653909e+00
1.388112693088023042e-01 2.695215788667656986e-01
9.050834746822590260e-01 2.346603022919635961e+00
9.970977814974406606e-01 2.197449132417191642e+00
5.413693467792106695e-01 1.443626020403948385e+00
9.558740365335059996e-01 2.049564737117672397e+00
8.314998710067850185e-01 2.571079546986812847e+00
9.477509849541116971e-01 1.269390169844007987e+00
8.733085814615967335e-01 2.586887577057825904e+00
3.184283568890123317e-01 1.558218672220302858e+00
5.223078003971287631e-01 2.305460762021551702e+00
7.200441695679402621e-01 1.801249215514132418e+00
9.993404426927497974e-01 3.084142592622498569e+00
9.126741717741317095e-02 2.261923967634868471e-01
9.700395573370910185e-01 2.247649690925712207e+00
9.366937131790724624e-01 2.222391819217532927e+00
3.973214169117276207e-01 5.282248541104028750e-01
8.407545983400728229e-01 3.115797318986786912e+00
9.568225757265969023e-01 2.344802327891273741e+00
8.859085978029059838e-01 1.662844471020179959e+00
8.298938811992696563e-01 1.756410910400829195e+00
9.491510583439919380e-01 2.287226205687259206e+00
2.058363759780288127e-01 7.993379249805582232e-01
9.085828052934048493e-01 2.211913710469937122e+00
9.480189281779708432e-01 2.033834792290089677e+00
6.375312749810229107e-01 1.243303274881358611e+00
9.278168040568071095e-01 1.888929109419384744e+00
9.530790457817860384e-01 2.552235277377826073e+00
4.831726452881999756e-01 5.048992578413015186e-01
6.642612270705101629e-01 1.059689656298647531e+00
9.867808673076692294e-01 2.641377250640680519e+00
8.390006234126554663e-01 1.802944602155392539e+00
8.641388422322169305e-01 1.825057473074657821e+00
8.832319533819890101e-01 1.216679485694130092e+00
5.576624320265194390e-01 1.230823959726170980e+00
9.135934147000035477e-01 1.266374442895475738e+00
9.937781282243962622e-01 3.658564169219398199e+00
6.385631849072257449e-01 1.546581270908978123e+00
7.721172516952593545e-01 2.322274381806640697e+00
7.138306712484465688e-01 1.349714786041846803e+00
8.621982638622933681e-01 9.837638529661006936e-01
9.315719206184767121e-01 1.693529439863261654e+00
9.177804369631867853e-01 1.131943493740707130e+00
5.376982783011433620e-01 1.129337341914567361e+00
7.048331389716177009e-01 1.690768058385260009e+00
9.516160669565634223e-01 2.489351118069609736e+00
8.965190713058756034e-01 1.637852299696109792e+00
9.256431253032952888e-01 1.408579542591457345e+00
8.018809030199804955e-01 2.355919199296138800e+00
6.731357001334318246e-01 1.428746305588673771e+00
9.061985647272359223e-01 2.968071500117377415e+00
8.116860054226044952e-01 1.751345273449955497e+00
7.909152390797299370e-01 1.758125311979972460e+00
7.568045352800343295e-01 1.487148301094019631e+00
9.508454954446522445e-01 1.514941189204417560e+00
9.642060669471822498e-01 2.342147305618878850e+00
5.536045619465642664e-01 1.702545710535942725e+00
6.157923267247806809e-01 1.717698763112335936e+00
7.559209376012112624e-01 1.004926022469528668e+00
8.586049094840563223e-01 1.248151009536899281e+00
6.163851385728388310e-01 1.012781464919519037e+00
9.578507216419959169e-01 1.847046654117726172e+00
9.356581582698735300e-01 2.326082360901988721e+00
9.685651698860913150e-01 1.544836912722380662e+00
9.754675074720882133e-01 3.627160670638986950e+00
2.650759922435597105e-01 3.019584083770469052e-01
8.435278057822970244e-01 2.341662232899249574e+00
7.659660186315315755e-01 1.204634337260049648e+00
9.060687526530272207e-01 1.963893220499640879e+00
5.090071626204164534e-01 9.892572465506678236e-01
8.154805579284182260e-01 1.396516278138106193e+00
9.609639988547914458e-01 1.453212787043906662e+00
8.809250391222622767e-01 5.041950500125002677e+00
8.704731023624153741e-01 1.432606103624162852e+00
7.974352105960546000e-01 9.814166077730557269e-01
8.117005148676730286e-01 1.327865872315827867e+00
9.790105515729686791e-01 1.598937765207626871e+00
7.046759730165756963e-01 1.419072733132950237e+00
7.024182818898065950e-01 1.686444115115738329e+00
7.539070275744499394e-01 2.776652700369173221e+00
8.057506388342008385e-01 1.264470075345834665e+00
7.968735853544470782e-01 2.006936699692448922e+00
9.015096923301237908e-01 1.168415848230351495e+00
9.760203780455538602e-01 2.018669320647071608e+00
9.577881222111740422e-01 2.020786048935382162e+00
9.723468805564186024e-01 2.728107240108510023e+00
9.105276483092354933e-01 1.359185420158404378e+00
7.487391063927136825e-01 2.305512491504244643e+00
8.096421977045147322e-01 1.933841291324311040e+00
6.506917969664072210e-01 1.729310000674360026e+00
4.391976138104593530e-01 1.099018423391333377e+00
7.939276328118616277e-01 1.562903365813632206e+00
9.711560106812370252e-01 1.363969687869248881e+00
9.877621018975404343e-01 2.213073148153455794e+00
9.955322416914146322e-01 2.293608497757177567e+00
1.183714914150211794e-01 8.412387406979611182e-01
9.415273955785299353e-01 1.879052319440147167e+00
9.624052106861687994e-01 2.620705465286083058e+00
6.729789977931812661e-01 1.694726356842204851e+00
8.994179904001335935e-01 1.801855002218514690e+00
9.340323526262785947e-01 2.514309838933394214e+00
8.403848491656000785e-01 3.050238424573306073e+00
3.791064487214291234e-01 1.110823355187311900e+00
5.627008657753987952e-01 1.610054738857697565e+00
6.301388645684852241e-01 1.707403187553675039e+00
8.381433188540042822e-01 1.917945866274852529e+00
4.947532864348382908e-01 1.111342147944776482e+00
7.299011983870469233e-01 1.995786254134650051e+00
9.296403526940273387e-01 9.637096862870145886e-01
8.954363274374588233e-01 1.810635152176847562e+00
8.187799772410723209e-01 1.649353708598087831e+00
9.468667150955872858e-01 1.391049350818661434e+00
7.593580474958371296e-01 1.492774448697679723e+00
4.797449436420896385e-01 1.372319012465836430e+00
7.214969676886379135e-01 9.407228514544538900e-01
2.589324815184289915e-03 6.859585134784702831e-02
8.127277618090098521e-01 1.984073345282809431e+00
9.875458017087713758e-01 2.011281133986903225e+00
8.783878868764920522e-01 2.430975462348543115e+00
9.186639114783131665e-01 1.409763703920469569e+00
9.541700258271466062e-01 1.912780945221362217e+00
8.927441250413328255e-01 1.440308795582032619e+00
9.577219813225176237e-01 3.663902988379373671e+00
9.351056571493685521e-01 2.614172468199316590e+00
9.813793421692020846e-01 1.905623211758424196e+00
5.772190405323480711e-01 1.211417939984730241e+00
6.660392192586411797e-01 1.786676570181802814e+00
6.633742524195292978e-01 2.118352901320947890e+00
8.809388420593438074e-01 2.985366594490559855e+00
9.868035133446954044e-01 1.453174175361703124e+00
4.988336589348132399e-01 9.642965035936433837e-01
7.712197908921558653e-01 2.110331233445166266e+00
8.207405217748652282e-01 3.285710581109809958e+00
9.992388061539401178e-01 1.500292655298963274e+00
9.440165453793265549e-01 2.156157201754923314e+00
8.702508478007520143e-01 1.503590625606021192e+00
4.510003665460445843e-01 1.136925636565997433e+00
9.975160545962669101e-01 2.100288747935562306e+00
7.602013896005301863e-01 1.194472150985439241e+00
7.583557670378021642e-01 9.192014846061742350e-01
6.656106154274377129e-01 1.729130867680753747e+00
9.208481546967497433e-01 1.526088744652426943e+00
8.483007594822939978e-01 1.592159499507517006e+00
8.952367521531794381e-01 3.154246648149590104e+00
7.339664937670336009e-01 1.507924560010932780e+00
3.135451171565050155e-01 8.312748966387286664e-01
4.904455564648088073e-01 1.145091941656274370e+00
7.167929307023191976e-01 1.391035403753956290e+00
8.418142121619859308e-01 1.390355051491848126e+00
8.769881071507698023e-01 1.006094093234213060e+00
9.408768996831421427e-01 1.708260191262505945e+00
8.070203986276376362e-01 1.336885677108090364e+00
8.417282311521224747e-01 1.242718089506909651e+00
7.705634070013066550e-01 1.279132094054921787e+00
9.442896928641393295e-01 3.383243919919879161e+00
9.992613672928339907e-01 1.762824194234327013e+00
7.253544657774472215e-01 9.943132715914086983e-01
9.625709459402227441e-01 3.275873606800025151e+00
5.848320547080557708e-01 8.049973580277701712e-01
9.476198549844312424e-01 1.477145381816519887e+00
9.344973300975942809e-01 1.751203677170374728e+00
8.733384825289596254e-01 1.715193102118751645e+00
5.748732645339658109e-01 1.087092379979937240e+00
9.738811611234572396e-01 2.477416839059885412e+00
9.383873164425754476e-01 2.246474710839849287e+00
9.745691089671255636e-01 2.610945455536336723e+00
5.605947481918838182e-01 1.417037911428757679e+00
8.824642500345425411e-01 1.643146538589744354e+00
9.478061901635927988e-01 2.821964546596058110e+00
